source,target,prediction,correct
deshkaal,देशकाल,देशकाल,True
deshkal,देशकाल,देशकाल,True
deshke,देशके,देशके,True
desai,देसाई,देसाई,True
doge,दोगे,दोगे,True
dvadash,द्वादश,द्वदाश,False
dwaadas,द्वादश,द्वादस,False
dvivedi,द्विवेदी,द्विवेदी,True
dwivedi,द्विवेदी,द्विवेदी,True
dhande,धंधे,धंडे,False
dhandhe,धंधे,धंधे,True
dhndhe,धंधे,धंधे,True
dhandhon,धंधों,धंधों,True
dhandon,धंधों,धंडों,False
dhakelte,धकेलते,धकेलते,True
dhkelate,धकेलते,धकेलते,True
dhatana,धटना,धातना,False
dhatna,धटना,धातना,False
dhankuber,धनकुबेर,धंकबुर,False
dhanadhany,धनधान्य,धनधान्य,True
dhandhaanya,धनधान्य,धंधान्य,False
dhandhany,धनधान्य,धंधन्य,False
dhandhanya,धनधान्य,धंधन्य,False
dhamkaataa,धमकाता,धमकाता,True
dhamkata,धमकाता,धमकता,False
dhamm,धम्म,धम्म,True
dhamma,धम्मा,धम्मा,True
dhammaa,धम्मा,धम्मा,True
dharmnath,धर्मनाथ,धर्मनाथ,True
dharmraj,धर्मराज,धर्मराज,True
dharmesh,धर्मेश,धर्मेश,True
dhasmaanaa,धस्माना,धस्माना,True
dhasmana,धस्माना,धस्मान,False
dhaak,धाक,ढाक,False
dhak,धाक,ढक,False
dhaaga,धागा,धागा,True
dhaagaa,धागा,धागा,True
dhaga,धागा,धागा,True
dhaatuein,धातुएं,धातुएं,True
dhaatuyein,धातुएं,धातुएं,True
dhtuen,धातुएं,ध्तुएं,False
dhaarak,धारक,धारक,True
dharak,धारक,धारक,True
dhaari,धारी,धारी,True
dhari,धारी,धारी,True
dhuan,धुआं,धुआन,False
dhunaai,धुनाई,धुनाई,True
dhunai,धुनाई,धुनाई,True
dhuriya,धुरिया,धुरिया,True
dhuriyaa,धुरिया,धुरिया,True
dhuni,धूनी,धुनी,False
dhairyavaan,धैर्यवान,धैर्यववन,False
dhairyawan,धैर्यवान,धैर्यवान,True
dhiryavan,धैर्यवान,धिर्यावण,False
dhiryawaan,धैर्यवान,धिर्यवान,False
dhokebaaj,धोखेबाज,धोकेबाज,False
dhokebaaz,धोखेबाज,धोकेबाज,False
dhokebaj,धोखेबाज,धोकेबाज,False
dhokebaz,धोखेबाज,धोकेबाज,False
dhokhebaaj,धोखेबाज,धोखेबाज,True
dhokhebaj,धोखेबाज,धोखेबाज,True
dhona,धोना,ढोना,False
dhonaa,धोना,धोना,True
dhoraaji,धोराजी,धोराजी,True
dhoraji,धोराजी,धोरजी,False
dhoron,धोरों,धोरों,True
dhyeyavaadi,ध्येयवादी,ध्यायवादी,False
dhyeywadi,ध्येयवादी,ध्यायवादी,False
dyeyvadi,ध्येयवादी,द्यायवादी,False
dhrupad,ध्रुपद,धुरपद,False
drupad,ध्रुपद,द्रुपद,False
nandanvan,नंदनवन,नंदवानन,False
nadsa,नक्सल,नद्सा,False
naksal,नक्सल,नक्सल,True
naxal,नक्सल,नक्सल,True
naksalavaad,नक्सलवाद,नक्सलावाद,False
naksalwaad,नक्सलवाद,नक्सलावाद,False
naksalwad,नक्सलवाद,नक्सलवाद,True
naxalvaaad,नक्सलवाद,नक्लवादा,False
naxalwaad,नक्सलवाद,नक्लवाद,False
naksaliyon,नक्सलियों,नक्सलियों,True
naxaliyon,नक्सलियों,नक्सलियों,True
naksali,नक्सली,नक्सली,True
naxali,नक्सली,नक्ाली,False
nagaada,नगाड़ा,नगड़ा,False
nagaadaa,नगाड़ा,नगड़ा,False
nagaaraa,नगाड़ा,नगारा,False
nageene,नगीने,नगीने,True
nagine,नगीने,नगीने,True
najarandaaj,नजरंदाज,नजरंदाज,True
najarandaaz,नजरंदाज,नजरंदाज,True
nazarandaaj,नजरंदाज,नजररंदाज,False
nazarandaaz,नजरंदाज,नजरअंदाज,False
nazarandaz,नजरंदाज,नजरअंदाज,False
najraane,नजराने,नजराने,True
nazraane,नजराने,नजराने,True
najariyon,नजरियों,नजरियों,True
najriyon,नजरियों,नजरियों,True
najron,नजरों,नजरों,True
najeeb,नजीब,नजीब,True
najib,नजीब,नजीब,True
najibabaad,नजीबाबाद,नजीबबाद,False
najibabad,नजीबाबाद,नजीबबाद,False
najeem,नजीम,नजीम,True
najim,नजीम,नाजिम,False
nazeem,नजीम,नजीम,True
nana,नना,नाना,False
nanaa,नना,नाना,False
nna,नना,न्ना,False
nanhe,नन्हें,नन्हे,False
nanhein,नन्हें,नन्हें,True
nabj,नब्ज़,नब्ज,False
nabja,नब्ज़,नब्ज,False
nabz,नब्ज़,नब्ज,False
namkeen,नमकीन,नमकीन,True
namkin,नमकीन,नमकीन,True
narnaari,नरनारी,नरणारी,False
narnari,नरनारी,नरणारी,False
narbhakshi,नरभक्षी,नर्भक्षी,False
naram,नरम,नर्म,False
narm,नरम,नर्म,False
narmi,नरमी,नर्मी,False
narsanhar,नरसंहार,नरसंहार,True
narsanharon,नरसंहारों,नरसंहारों,True
november,नवंबर,न्वूंबर,False
navketan,नवकेतन,नवकेतन,True
navjaagaran,नवजागरण,नवजागरण,True
navjagran,नवजागरण,नवजागरण,True
navdha,नवधा,नवधा,True
navvadhoo,नववधू,नववाधोक,False
navvadhu,नववधू,नववाधु,False
nava,नवा,नवा,True
navaa,नवा,नवा,True
navate,नवाते,नवाते,True
navanagar,नवानगर,नवागगर,False
nawanagar,नवानगर,नवागनर,False
navya,नव्या,नव्य,False
naseem,नसीम,नसीम,True
nasim,नसीम,नसीम,True
nights,नाइट्रस,नाइट्स,False
nitrous,नाइट्रस,नाइट्रोस,False
nineteez,नाइनटीज,निनीतज,False
nineties,नाइनटीज,निनिटीज,False
ninties,नाइनटीज,निंटीज,False
nau,नाऊ,नौ,False
nauu,नाऊ,नौऊ,False
naakaam,नाकाम,नाकाम,True
nakam,नाकाम,नाकम,False
naagrik,नागारिक,नागरिक,False
nagarik,नागारिक,नागरिक,False
nagrik,नागारिक,नागरिक,False
nagin,नागिन,नागिन,True
nadep,नाडेप,नेडेप,False
nanak,नानक,नाक,False
nanavati,नानावती,नानवती,False
napane,नापने,नापने,True
napne,नापने,नापने,True
napa,नापा,नापा,True
naam,नाम,नाम,True
naamdhari,नामधारी,नामधारी,True
namdhari,नामधारी,नामधारी,True
namankano,नामांकनों,नमांकाओं,False
namankanon,नामांकनों,नमांकनों,False
namavaliyon,नामावलियों,नामवालियों,False
naamo,नामो,नामो,True
namo,नामो,नमो,False
nayak,नायक,नायक,True
naraji,नाराजी,नाराजी,True
naraingarh,नारायणगढ़,नरींगढ़,False
narayangadh,नारायणगढ़,नारायंगढ़,False
narayangarh,नारायणगढ़,नारायंगढ़,False
naasar,नासर,नासर,True
nahargadh,नाहरगढ,नहरागगढ़,False
nahargarh,नाहरगढ,नाहरगगढ़,False
nikalegi,निकलेगी,निकालेगी,False
nikalogi,निकलेगी,निकालोगी,False
nikaalani,निकालनी,निकालनी,True
nikaalni,निकालनी,निकालनी,True
nikalani,निकालनी,निकलनी,False
