source,target,prediction,correct
dhuriyaa,धुरिया,धुरिया,True
dhuni,धूनी,धुनी,False
dhairyavaan,धैर्यवान,धैर्यवान,True
dhairyawan,धैर्यवान,धैर्यवान,True
dhiryavan,धैर्यवान,धीर्यवान,False
dhiryawaan,धैर्यवान,धिर्यवान,False
dhokebaaj,धोखेबाज,धोकेबाज,False
dhokebaaz,धोखेबाज,धोकेबाज़,False
dhokebaj,धोखेबाज,धोकेबाज,False
dhokebaz,धोखेबाज,धोकेबाज,False
dhokhebaaj,धोखेबाज,धोखेबाज,True
dhokhebaj,धोखेबाज,धोखेबाज,True
dhona,धोना,ढोना,False
dhonaa,धोना,ढोना,False
dhoraaji,धोराजी,धोराजी,True
dhoraji,धोराजी,धोराजी,True
dhoron,धोरों,ढोरों,False
dhyeyavaadi,ध्येयवादी,ध्यायवादी,False
dhyeywadi,ध्येयवादी,ध्यायवादी,False
dyeyvadi,ध्येयवादी,द्यवयादी,False
dhrupad,ध्रुपद,ध्रुपद,True
drupad,ध्रुपद,द्रुपद,False
nandanvan,नंदनवन,नंदनवान,False
nadsa,नक्सल,नासा,False
naksal,नक्सल,नकसाल,False
naxal,नक्सल,नक्ल,False
naksalavaad,नक्सलवाद,नकसालवाद,False
naksalwaad,नक्सलवाद,नकसलवाद,False
naksalwad,नक्सलवाद,नकसलवाद,False
naxalvaaad,नक्सलवाद,नाल्ववाद,False
naxalwaad,नक्सलवाद,नाल्ववाद,False
naksaliyon,नक्सलियों,नकसालियों,False
naxaliyon,नक्सलियों,नकललियों,False
naksali,नक्सली,नकसाली,False
naxali,नक्सली,नक्ली,False
nagaada,नगाड़ा,नगादा,False
nagaadaa,नगाड़ा,नगादा,False
nagaaraa,नगाड़ा,नगारा,False
nageene,नगीने,नगीने,True
nagine,नगीने,नागिने,False
najarandaaj,नजरंदाज,नजरअंदाज़,False
najarandaaz,नजरंदाज,नजरअंदाज़,False
nazarandaaj,नजरंदाज,नजरअंदाज़,False
nazarandaaz,नजरंदाज,नजरअंदाज़,False
nazarandaz,नजरंदाज,नजरअंदाज़,False
najraane,नजराने,नज़राने,False
nazraane,नजराने,नज़राने,False
najariyon,नजरियों,नजरियों,True
najriyon,नजरियों,नजरियों,True
najron,नजरों,नजरों,True
najeeb,नजीब,नजीब,True
najib,नजीब,नाजीब,False
najibabaad,नजीबाबाद,नजीबबाद,False
najibabad,नजीबाबाद,नाजीबाद,False
najeem,नजीम,नजीम,True
najim,नजीम,नाजिम,False
nazeem,नजीम,नजीम,True
nana,नना,नाना,False
nanaa,नना,नना,True
nna,नना,नना,True
nanhe,नन्हें,नन्हे,False
nanhein,नन्हें,नन्हें,True
nabj,नब्ज़,नब्ज,False
nabja,नब्ज़,नब्ज,False
nabz,नब्ज़,नब्ज़,True
namkeen,नमकीन,नमकीन,True
namkin,नमकीन,नमकीन,True
narnaari,नरनारी,नरनारी,True
narnari,नरनारी,नरनारी,True
narbhakshi,नरभक्षी,नर्भक्षी,False
naram,नरम,नरम,True
narm,नरम,नर्म,False
narmi,नरमी,नर्मी,False
narsanhar,नरसंहार,नरसंहार,True
narsanharon,नरसंहारों,नरसंहारों,True
november,नवंबर,नोवंबर,False
navketan,नवकेतन,नवकेतन,True
navjaagaran,नवजागरण,नवजागरण,True
navjagran,नवजागरण,नवजाग्रण,False
navdha,नवधा,नवधा,True
navvadhoo,नववधू,नववाधू,False
navvadhu,नववधू,नववाधु,False
nava,नवा,नवा,True
navaa,नवा,नवा,True
navate,नवाते,नवाते,True
navanagar,नवानगर,नवानगर,True
nawanagar,नवानगर,नवानगर,True
navya,नव्या,नव्य,False
naseem,नसीम,नसीम,True
nasim,नसीम,नासिम,False
nights,नाइट्रस,नाईट्स,False
nitrous,नाइट्रस,नाइट्रोस,False
nineteez,नाइनटीज,निनेतीज़,False
nineties,नाइनटीज,निनेटीज,False
ninties,नाइनटीज,निंटीज,False
nau,नाऊ,नौ,False
nauu,नाऊ,नौ,False
naakaam,नाकाम,नाकाम,True
nakam,नाकाम,नकम,False
naagrik,नागारिक,नागरिक,False
nagarik,नागारिक,नागरिक,False
nagrik,नागारिक,नागरिक,False
nagin,नागिन,नागिन,True
nadep,नाडेप,नादेप,False
nanak,नानक,नानक,True
nanavati,नानावती,नानावती,True
napane,नापने,नापने,True
napne,नापने,नापने,True
napa,नापा,नापा,True
naam,नाम,नाम,True
naamdhari,नामधारी,नामधारी,True
namdhari,नामधारी,नामधारी,True
namankano,नामांकनों,नमनकानों,False
namankanon,नामांकनों,नमनकानों,False
namavaliyon,नामावलियों,नमावलियों,False
naamo,नामो,नामो,True
namo,नामो,नामो,True
nayak,नायक,नायक,True
naraji,नाराजी,नाराजी,True
naraingarh,नारायणगढ़,नारेगढ़,False
narayangadh,नारायणगढ़,नारायंगढ़,False
narayangarh,नारायणगढ़,नारायंगढ़,False
naasar,नासर,नासर,True
nahargadh,नाहरगढ,नाहरगढ़,False
nahargarh,नाहरगढ,नाहरगढ़,False
nikalegi,निकलेगी,निकालेगी,False
nikalogi,निकलेगी,निकालोजी,False
nikaalani,निकालनी,निकालनी,True
nikaalni,निकालनी,निकालनी,True
nikalani,निकालनी,निकालनी,True
nikalni,निकालनी,निकालनी,True
nicki,निकी,निकी,True
nicky,निकी,निक्की,False
niki,निकी,नीकी,False
niketan,निकेतन,निकेतन,True
nikhar,निखर,निखार,False
nikhari,निखरी,निखारी,False
nigar,निगर,निगार,False
nigger,निगर,नाईगर,False
nichala,निचला,निचला,True
nichalaa,निचला,निचला,True
nichla,निचला,निचला,True
nitiyon,नितियों,नितियों,True
nitya,नित्या,नित्य,False
nityaa,नित्या,नित्या,True
nidhaan,निधान,निधान,True
nidhan,निधान,निधान,True
nipatara,निपटारा,निपटता,False
niptaara,निपटारा,निपटारा,True
niptaaraa,निपटारा,निपटारा,True
niptara,निपटारा,निपटारा,True
niyanta,नियंता,नियंता,True
niyantaa,नियंता,नियंता,True
niya,निया,निया,True
niyaa,निया,निया,True
nirdeshika,निर्देशिका,निर्देशिका,True
nirdeshikaa,निर्देशिका,निर्देशिका,True
nirdhaarit,निर्धारित,निर्धारित,True
nirdharit,निर्धारित,निर्धारित,True
nirbaadh,निर्बाध,निर्बाध,True
nirbadh,निर्बाध,निर्बढ़,False
niveshakartaa,निवेशकर्ता,निवेशकर्ता,True
niveshkarta,निवेशकर्ता,निवेशकर्ता,True
niveshkartaa,निवेशकर्ता,निवेशकर्ता,True
nischal,निश्चल,निश्चल,True
nishchal,निश्चल,निश्चाल,False
nishnaat,निष्णात,निश्नात,False
nishpaap,निष्पाप,निष्पाप,True
nihalaani,निहलानी,निहालानी,False
nihlaani,निहलानी,निहलानी,True
nihlani,निहलानी,निहलनी,False
nihaalchand,निहालचंद,निहालचंद,True
nihalchand,निहालचंद,निहालचंद,True
neechaaee,नीचाई,नीचाई,True
